Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu4803	0	0	0	0	0	0	0	0	0	3	0	7
Otu4804	1	0	0	17	0	0	7	0	0	0	0	0
Otu4805	2	7	0	0	0	0	0	9	17	13	3	22
Otu4806	0	0	0	0	0	0	0	8	0	0	0	0
Otu4807	0	0	0	0	0	0	0	0	0	0	0	7
Otu4808	0	0	0	0	0	0	0	0	0	0	0	6
Otu4809	0	0	0	1	0	0	0	0	0	0	0	0
Otu4810	3	7	0	0	0	1	0	0	0	1	3	0
Otu4811	0	0	0	0	0	0	0	0	7	0	0	0
Otu4812	0	0	0	0	0	0	0	0	0	6	0	0
Otu4813	0	0	0	0	0	0	0	0	0	0	0	6
Otu4814	0	0	2	0	0	0	0	0	0	0	0	0
Otu4815	0	0	0	0	0	0	0	0	0	0	0	0
Otu4816	0	0	1	0	0	0	0	0	0	0	0	0
Otu4817	0	0	0	0	0	0	0	0	10	0	0	0
Otu4818	0	0	0	3	2	0	2	0	0	0	0	0
Otu4819	0	0	0	0	0	0	0	0	0	1	0	6
Otu4820	0	0	1	15	0	1	0	0	0	0	0	0
Otu4821	0	0	0	5	0	0	0	0	0	0	0	0
Otu4822	0	0	0	0	0	0	0	0	0	0	0	0
Otu4823	0	0	0	0	0	0	0	0	0	0	0	0
Otu4824	0	0	18	0	0	0	0	0	0	0	0	0
Otu4825	0	0	0	0	0	0	0	0	0	0	0	0
Otu4826	0	0	0	5	0	0	2	0	0	0	0	0
Otu4827	0	5	0	0	0	0	0	0	0	0	0	2
Otu4828	0	0	2	1	0	0	0	0	0	0	0	0
Otu4829	0	0	2	0	0	3	1	0	0	0	0	0
Otu4830	2	0	0	0	0	0	0	10	23	0	0	0
Otu4831	5	0	0	0	0	0	0	0	0	0	0	0
Otu4832	0	0	0	0	0	0	0	5	0	0	0	0
Otu4833	0	0	0	0	0	0	0	0	0	5	0	1
Otu4834	0	0	0	0	0	0	0	0	0	0	0	0
Otu4835	0	0	0	0	0	0	0	0	0	0	0	29
Otu4836	2	0	1	0	7	0	0	2	3	0	0	0
Otu4837	0	0	0	0	0	1	0	0	0	0	1	0
Otu4838	0	0	0	0	0	0	0	0	0	0	0	0
Otu4839	0	0	0	0	0	0	0	0	0	0	0	0
Otu4840	0	0	0	0	0	0	0	0	0	0	0	0
Otu4841	0	0	0	0	0	0	0	4	0	0	0	0
Otu4842	0	0	0	0	0	0	0	0	0	0	0	0
Otu4843	0	0	0	0	0	0	0	0	0	0	0	0
Otu4844	0	0	2	15	0	0	0	0	0	0	0	0
Otu4845	0	0	0	0	0	0	0	0	0	0	0	0
Otu4846	4	0	0	0	0	0	0	0	0	0	0	0
Otu4847	0	4	0	0	0	0	0	0	0	0	0	0
Otu4848	0	0	0	0	0	0	0	0	0	0	0	0
Otu4849	0	0	0	0	0	0	0	0	0	0	0	4
Otu4850	0	0	27	0	16	1	0	0	0	0	0	0
Otu4851	4	0	0	0	0	0	0	0	0	0	0	0
Otu4852	0	0	0	0	0	1	0	0	0	0	0	0
Otu4853	0	0	5	4	0	0	0	0	0	0	0	0
Otu4854	0	0	0	0	0	0	0	0	0	0	0	0
Otu4855	0	0	1	4	1	1	3	0	0	0	0	0
Otu4856	0	0	0	0	0	0	0	0	0	0	0	0
Otu4857	0	0	0	0	0	0	0	0	0	4	0	0
Otu4858	0	0	0	0	0	0	0	0	0	0	0	0
Otu4859	0	0	0	0	0	0	0	0	0	0	0	0
Otu4860	0	0	0	0	0	0	0	0	0	0	0	0
Otu4861	0	0	0	0	0	0	0	0	0	0	0	0
Otu4862	2	0	0	0	0	0	0	3	9	1	3	3
Otu4863	0	0	0	0	0	0	0	0	0	0	0	0
Otu4864	3	0	0	0	0	0	0	0	0	0	0	0
Otu4865	0	0	0	0	0	0	0	3	0	0	0	0
Otu4866	0	0	0	0	0	0	1	0	0	0	0	0
Otu4867	0	0	3	0	0	0	0	0	0	0	0	0
Otu4868	0	0	0	0	0	0	0	0	3	0	0	0
Otu4869	0	0	0	0	0	0	0	0	0	0	0	3
Otu4870	0	0	0	0	0	0	0	0	0	0	0	0
Otu4871	0	0	1	0	0	0	0	0	0	0	0	3
Otu4872	0	0	0	0	0	0	0	0	0	0	0	0
Otu4873	0	0	0	0	0	0	0	0	0	0	0	0
Otu4874	0	0	0	0	3	0	1	0	0	0	0	0
Otu4875	0	0	0	0	0	0	0	0	0	0	0	0
Otu4876	0	0	0	0	0	0	0	0	0	0	0	0
Otu4877	0	0	0	0	0	0	0	1	0	3	0	0
Otu4878	0	0	0	0	0	0	0	0	0	0	0	0
Otu4879	0	0	0	0	0	0	0	0	0	0	0	0
Otu4880	0	0	3	3	2	0	0	0	0	0	0	0
Otu4881	0	0	0	0	0	0	0	0	0	0	0	3
Otu4882	0	0	0	0	0	0	0	0	0	0	0	0
Otu4883	0	0	0	0	0	0	0	0	0	0	0	0
Otu4884	0	0	0	0	0	0	3	0	0	0	0	0
Otu4885	0	0	0	0	0	0	0	0	0	3	0	1
Otu4886	0	0	0	0	0	0	0	0	0	0	0	0
Otu4887	0	3	0	0	0	0	0	0	0	0	0	0
Otu4888	2	1	0	0	0	0	0	0	0	4	1	4
Otu4889	0	0	0	0	0	0	0	0	0	0	0	0
Otu4890	0	0	0	0	0	0	0	0	0	0	0	3
Otu4891	0	0	0	0	0	0	0	0	0	0	0	0
Otu4892	0	0	0	0	0	0	0	0	0	0	0	3
Otu4893	2	0	0	0	0	0	0	9	0	1	0	1
Otu4894	0	0	0	0	0	0	0	0	0	0	0	0
Otu4895	0	0	0	0	0	0	4	0	0	0	0	0
Otu4896	0	0	1	0	0	6	0	0	0	0	0	0
Otu4897	0	0	0	0	0	0	0	0	0	0	0	3
Otu4898	0	0	0	0	0	0	0	0	0	0	0	0
Otu4899	0	0	0	2	0	0	0	0	0	0	0	0
Otu4900	0	2	15	0	0	1	0	0	0	0	0	0
Otu4901	0	0	0	0	0	0	0	0	0	0	0	2
Otu4902	0	0	0	0	0	0	0	0	0	0	0	0
Otu4903	0	0	0	0	0	0	0	0	0	0	0	0
Otu4904	0	0	0	0	0	0	0	0	0	0	0	2
Otu4905	0	0	0	0	0	0	0	3	0	0	0	0
Otu4906	0	0	0	1	1	0	0	0	0	0	0	0
Otu4907	0	0	0	0	0	0	0	0	0	0	0	2
Otu4908	0	0	0	0	0	0	0	0	0	1	1	2
Otu4909	0	0	1	0	5	1	1	0	1	0	0	0
Otu4910	0	0	0	0	0	0	0	0	0	0	0	0
Otu4911	0	0	0	0	0	0	0	0	0	0	0	2
Otu4912	0	0	0	0	2	0	0	0	0	0	0	0
Otu4913	0	0	0	0	0	0	0	0	0	0	0	0
Otu4914	0	0	0	0	0	0	0	0	0	0	0	0
Otu4915	0	0	0	0	2	0	0	0	0	0	0	0
Otu4916	0	0	3	9	0	0	0	0	0	0	0	0
Otu4917	0	0	0	0	0	0	0	0	0	0	0	0
Otu4918	0	0	5	5	0	0	0	0	0	0	0	0
Otu4919	0	0	0	0	0	0	0	0	0	0	0	0
Otu4920	0	0	0	0	0	0	2	0	0	0	0	0
Otu4921	0	0	0	0	0	0	0	0	0	0	0	0
Otu4922	0	0	0	0	0	0	0	0	0	0	1	0
Otu4923	0	0	0	0	0	0	0	0	0	0	0	0
Otu4924	0	0	0	0	0	0	0	0	0	0	0	0
Otu4925	0	0	0	0	0	0	0	0	0	2	0	2
Otu4926	0	0	2	0	0	0	0	0	0	0	0	0
Otu4927	0	5	0	0	0	0	0	0	0	0	0	0
Otu4928	0	0	0	0	0	0	0	0	0	0	0	0
Otu4929	0	0	0	0	0	0	0	0	3	0	0	1
Otu4930	0	0	1	0	0	0	0	0	0	0	0	2
Otu4931	0	1	0	0	0	0	3	0	0	0	0	0
Otu4932	0	0	0	0	0	0	0	0	0	0	0	0
Otu4933	0	3	0	0	0	0	0	0	0	0	0	0
Otu4934	2	0	0	0	0	0	0	0	0	0	0	0
Otu4935	0	0	0	0	0	0	0	0	0	0	0	0
Otu4936	1	0	0	0	0	0	0	0	0	0	0	4
Otu4937	0	0	0	0	0	0	0	0	0	0	0	0
Otu4938	0	0	2	0	0	0	0	0	0	0	0	0
Otu4939	0	0	0	0	0	0	0	0	0	0	0	0
Otu4940	0	0	0	0	0	0	0	0	2	0	0	0
Otu4941	0	0	0	0	0	0	0	0	0	0	0	0
Otu4942	0	0	0	0	0	0	0	0	0	2	0	0
Otu4943	0	0	0	0	0	2	0	0	0	0	0	0
Otu4944	0	0	0	0	0	0	0	0	0	0	0	0
Otu4945	0	0	0	0	0	0	0	0	0	0	0	0
Otu4946	0	0	0	2	0	0	0	0	0	0	0	0
Otu4947	2	0	0	0	0	0	0	0	0	0	0	0
Otu4948	0	0	3	0	0	0	0	0	0	0	0	0
Otu4949	0	0	2	0	0	0	0	0	0	0	0	0
Otu4950	0	0	0	0	0	0	0	0	0	0	0	0
Otu4951	0	0	0	0	0	0	0	0	0	0	0	0
Otu4952	0	0	2	0	0	0	0	0	0	0	0	0
Otu4953	0	0	0	0	0	0	0	0	0	0	0	0
Otu4954	0	0	0	0	0	0	0	0	0	2	0	0
Otu4955	3	4	0	0	4	2	1	1	0	0	1	0
Otu4956	0	0	0	1	0	0	0	0	0	0	0	0
Otu4957	0	1	0	0	0	0	0	2	0	1	0	0
Otu4958	0	0	0	0	0	0	2	0	0	0	0	0
Otu4959	0	0	91	66	8	2	0	0	0	0	0	0
Otu4960	0	0	0	0	0	0	0	0	0	0	0	0
Otu4961	0	0	0	0	0	0	0	0	0	0	0	0
Otu4962	0	0	0	0	0	0	0	0	0	0	0	0
Otu4963	0	2	0	0	0	0	0	0	0	0	0	0
Otu4964	0	2	0	0	0	0	0	0	0	0	0	0
Otu4965	0	0	0	6	1	0	0	0	0	0	0	0
Otu4966	0	0	0	0	0	0	0	0	0	0	0	2
Otu4967	0	0	0	0	0	0	0	0	0	0	0	0
Otu4968	0	0	0	0	0	0	0	0	0	0	0	0
Otu4969	0	0	0	0	0	0	0	0	0	0	0	0
Otu4970	0	0	0	0	0	0	0	0	0	0	0	0
Otu4971	0	0	0	0	0	0	2	0	0	0	0	0
Otu4978	0	0	0	0	0	0	0	0	0	0	0	0
Otu4984	1	0	0	0	0	0	0	0	0	0	0	0
Otu4986	0	0	3	0	0	0	0	0	0	0	0	0
Otu5015	0	0	1	0	0	0	0	0	0	0	0	0
Otu5019	0	0	0	0	0	0	0	0	0	0	0	0
Otu5021	0	0	0	0	0	0	0	0	0	0	0	0
Otu5022	0	0	1	0	0	1	0	0	0	0	0	0
Otu5031	0	0	0	0	0	0	0	0	0	0	0	0
Otu5034	0	0	0	0	0	0	0	0	0	0	0	0
Otu5052	0	0	0	0	0	0	0	0	0	0	0	0
Otu5061	0	0	0	0	0	0	0	0	0	0	0	0
Otu5070	0	0	0	2	0	0	1	0	0	0	0	0
Otu5071	0	0	0	0	2	0	0	0	0	0	0	0
Otu5074	1	0	0	0	0	0	0	0	0	0	0	1
Otu5077	1	0	0	0	0	0	0	0	0	0	1	1
Otu5082	0	0	0	0	0	0	0	0	0	0	0	0
Otu5086	0	0	0	1	0	0	0	0	0	0	0	0
Otu5100	0	0	0	1	0	0	0	0	0	0	0	0
Otu5102	0	0	0	0	0	0	0	0	0	0	0	0
Otu5114	1	1	0	0	0	0	0	0	0	0	0	0
Otu5125	0	0	0	0	0	0	1	0	0	0	0	0
Otu5137	0	0	0	0	0	0	0	0	1	0	0	1
Otu5146	0	0	0	1	0	1	0	0	0	0	0	0
Otu5149	0	0	1	2	0	0	2	0	0	0	0	0
Otu5156	1	3	0	0	0	0	0	0	0	0	0	0
Otu5161	0	0	1	0	2	0	0	0	0	0	0	0
Otu5164	0	0	0	0	0	0	0	0	0	0	0	0
Otu5174	0	1	0	0	0	0	0	0	0	1	0	0
Otu5183	0	0	0	0	0	0	0	0	0	0	0	19
Otu5187	0	0	0	0	3	0	1	0	0	0	0	0
Otu5199	0	0	0	0	0	0	0	0	0	0	0	0
Otu5219	0	0	0	0	0	0	0	0	0	0	0	0
Otu5220	0	0	0	1	0	0	0	0	0	0	0	0
Otu5227	0	0	0	2	0	0	0	0	0	0	0	0
Otu5238	0	0	1	25	0	3	3	0	0	0	0	0
Otu5243	0	0	0	0	0	0	0	0	0	0	0	0
Otu5251	0	0	0	0	0	0	0	0	0	1	0	1
Otu5255	0	0	0	0	0	0	0	0	0	0	0	0
Otu5256	0	1	0	0	0	0	0	0	0	0	0	0
Otu5280	0	1	0	0	0	0	0	0	1	0	0	0
Otu5282	0	0	0	0	0	0	0	1	1	0	0	0
Otu5313	0	0	1	0	0	0	0	0	0	0	0	0
Otu5332	0	0	0	0	0	1	1	0	0	1	0	0
Otu5358	0	1	0	16	0	0	0	0	0	0	0	0
Otu5362	0	0	1	0	0	0	0	0	0	0	0	0
Otu5363	0	0	0	0	0	0	0	0	0	0	1	1
Otu5367	0	1	0	0	0	0	0	0	0	0	0	0
Otu5372	0	1	0	0	0	0	0	0	0	1	0	0
Otu5380	0	0	0	0	0	0	0	0	0	0	0	0
Otu5381	0	0	0	0	0	0	0	0	0	0	0	0
Otu5386	0	0	0	0	0	0	0	2	2	0	0	1
Otu5389	0	0	0	0	0	0	0	0	0	0	0	2
Otu5393	0	0	0	0	2	0	0	0	0	0	0	0
Otu5416	0	0	0	0	0	0	0	0	1	0	0	1
Otu5418	0	0	0	0	0	0	0	1	0	1	1	0
Otu5431	0	0	0	0	0	0	0	0	0	0	0	0
Otu5435	3	0	0	0	0	0	0	0	0	0	0	0
Otu5445	1	1	0	0	0	0	0	0	0	0	0	0
Otu5446	0	0	0	0	0	0	0	0	0	0	0	0
Otu5448	0	0	0	0	0	0	0	0	0	0	0	0
Otu5459	0	0	0	0	0	0	0	0	0	0	0	0
Otu5480	0	0	0	0	0	0	0	0	0	0	0	0
Otu5482	0	0	2	0	0	0	0	0	0	0	0	0
Otu5494	0	0	0	0	0	0	0	0	0	0	0	6
Otu5502	0	0	0	0	0	0	0	0	0	0	0	0
Otu5505	0	0	0	0	0	0	0	0	0	0	0	0
Otu5508	0	1	0	0	0	0	0	0	0	0	0	0
Otu5509	0	0	0	0	1	0	0	0	0	0	0	0
Otu5511	0	0	0	0	0	0	0	0	0	0	0	0
Otu5512	0	0	0	0	0	0	0	0	0	0	0	3
Otu5536	0	0	0	0	0	0	0	1	0	0	0	0
Otu5547	0	0	0	0	0	0	0	0	0	0	0	0
Otu5554	0	0	0	0	0	0	0	0	0	0	0	0
Otu5562	0	0	0	1	0	0	0	0	0	0	0	0
Otu5567	0	0	0	0	0	0	0	0	0	0	0	3
Otu5568	0	0	0	0	0	0	0	0	0	0	0	0
Otu5573	0	0	0	0	0	0	0	0	0	0	0	0
Otu5579	1	1	0	0	0	0	0	0	0	0	0	4
Otu5585	0	0	0	0	0	0	0	0	0	0	0	0
Otu5592	0	0	0	2	0	0	0	0	0	0	0	0
Otu5594	0	0	0	0	0	0	0	2	0	0	0	1
Otu5603	0	0	0	0	0	0	1	0	0	0	0	0
Otu5604	0	0	0	0	0	0	0	0	0	0	2	0
Otu5621	0	0	0	0	0	0	0	0	0	0	0	0
Otu5633	0	1	0	0	0	0	0	0	0	0	0	0
Otu5635	0	0	0	0	0	0	0	40	1	0	0	0
Otu5644	0	0	0	1	0	0	0	0	0	0	0	0
Otu5665	0	1	0	0	0	0	0	0	0	0	0	0
Otu5671	1	0	0	0	0	0	0	1	0	0	0	0
Otu5676	0	0	0	1	0	0	0	0	0	0	0	0
Otu5677	0	0	0	0	0	0	0	0	0	0	0	0
Otu5685	0	0	0	0	0	0	0	0	0	0	0	0
Otu5687	20	0	0	0	0	0	0	0	0	0	0	0
Otu5688	0	0	0	0	0	1	0	0	0	0	0	0
Otu5689	0	0	0	0	0	0	0	0	0	0	0	0
Otu5693	0	0	0	0	0	0	0	0	0	0	0	0
Otu5695	0	0	0	1	0	0	1	0	0	0	0	0
Otu5698	0	0	0	0	0	0	0	0	0	0	1	0
Otu5739	0	0	1	1	0	0	0	0	0	0	0	0
Otu5746	0	0	0	0	0	0	0	0	0	0	0	2
Otu5751	28	0	0	0	0	0	0	21	0	8	0	1
Otu5757	0	0	0	0	0	0	0	0	0	3	0	0
Otu5761	0	0	0	0	0	0	0	0	0	0	0	0
Otu5765	0	0	0	0	0	0	0	0	0	0	0	0
Otu5780	0	0	0	0	0	0	0	0	0	0	30	1
Otu5786	0	0	0	0	1	0	0	0	0	0	0	0
Otu5788	0	0	0	0	0	0	0	0	0	0	0	0
Otu5814	0	0	0	0	0	0	0	0	7	0	0	0
Otu5827	0	0	0	0	0	0	0	0	0	0	0	0
Otu5835	0	0	0	0	0	0	0	0	0	0	0	0
Otu5837	0	0	1	0	0	0	0	0	0	0	0	0
Otu5850	0	0	0	0	0	0	0	0	0	0	0	0
Otu5870	0	0	0	0	0	0	0	0	0	0	0	0
Otu5874	0	0	0	0	0	0	0	0	0	0	0	0
Otu5880	0	0	0	0	1	0	0	0	0	0	0	0
Otu5886	0	0	0	0	0	0	0	0	0	0	0	0
Otu5891	0	0	0	1	1	0	0	0	0	0	0	0
Otu5900	0	0	0	0	0	0	0	0	0	0	1	0
Otu5902	0	0	0	0	0	0	0	0	0	0	0	0
Otu5904	3	0	0	0	0	0	0	0	0	0	0	0
Otu5910	0	0	0	0	0	0	0	0	0	0	0	4
Otu5913	0	0	0	0	1	0	0	0	0	0	0	0
Otu5916	0	0	0	0	0	0	0	0	0	0	0	0
Otu5917	0	0	0	0	0	0	0	1	0	1	1	0
Otu5918	1	0	0	0	0	0	1	0	0	0	0	0
Otu5920	0	0	0	0	0	0	1	0	0	0	0	1
Otu5923	0	0	0	0	0	0	0	0	0	0	0	0
Otu5931	0	0	0	0	2	0	0	0	0	0	0	0
Otu5939	0	1	0	0	0	0	0	0	0	0	0	1
Otu5950	0	0	0	0	3	0	0	0	0	0	0	0
Otu5959	0	0	0	0	0	0	0	0	0	0	0	0
Otu5965	0	0	0	0	0	0	0	0	0	0	0	0
Otu5971	0	0	0	0	0	0	0	0	0	0	0	0
Otu5972	0	1	0	0	0	0	0	0	0	0	0	0
Otu5973	0	0	0	0	0	0	0	0	0	0	0	0
Otu5974	0	0	0	0	0	1	0	0	0	0	0	0
Otu5980	0	0	0	0	0	32	0	0	0	0	0	0
Otu5981	0	0	0	0	0	0	0	0	0	0	0	0
Otu5987	2	0	0	0	0	0	0	0	0	0	0	1
Otu5990	0	0	0	0	0	0	0	0	0	0	0	0
Otu5992	0	0	0	0	0	0	0	0	0	0	1	0
Otu5995	0	2	0	0	0	0	0	0	0	0	0	0
Otu5996	0	0	0	0	0	40	0	0	0	0	0	0
Otu6002	0	0	0	0	0	0	0	0	0	0	0	0
Otu6003	0	0	0	0	0	0	0	0	1	0	0	1
Otu6020	0	0	0	0	0	1	0	0	0	0	0	0
Otu6032	0	0	0	0	0	0	0	0	0	0	0	0
Otu6036	0	0	0	0	0	0	0	0	0	0	0	0
Otu6060	0	0	0	0	0	0	0	0	0	0	0	0
Otu6062	0	1	0	13	0	13	3	0	0	0	3	1
Otu6063	0	0	2	72	0	0	0	0	0	0	0	0
Otu6064	0	0	0	0	0	0	0	0	0	0	0	0
Otu6065	0	0	0	0	0	0	0	0	0	0	0	0
Otu6066	1	0	0	0	0	0	0	0	0	43	0	6
Otu6067	0	0	0	0	0	0	37	0	0	0	0	0
Otu6068	0	0	0	0	0	7	7	0	0	0	0	0
Otu6069	0	0	2	5	2	0	0	0	0	0	0	0
Otu6070	0	0	0	0	0	0	0	0	0	0	0	22
Otu6071	0	0	0	18	2	0	0	0	0	0	0	0
Otu6072	0	0	0	0	0	0	0	0	0	0	0	0
Otu6073	0	0	0	0	0	0	0	0	0	0	0	16
Otu6074	0	0	0	0	0	0	0	0	16	0	0	0
Otu6075	0	0	0	0	0	0	0	0	0	0	0	15
Otu6076	0	0	0	0	0	0	0	0	15	0	0	0
Otu6077	0	0	0	0	0	0	0	0	0	0	0	0
Otu6078	0	0	0	0	0	0	0	0	0	0	0	0
Otu6079	0	0	0	0	0	0	0	0	13	0	0	0
Otu6080	4	4	0	0	0	0	1	11	3	9	0	3
Otu6081	0	0	0	0	0	0	0	0	12	0	0	0
Otu6082	0	0	0	0	0	0	0	0	0	0	0	11
Otu6083	0	0	0	1	1	0	0	0	0	0	0	0
Otu6084	0	0	0	0	5	0	0	0	0	0	0	0
Otu6085	9	0	0	0	0	0	0	0	0	0	0	0
Otu6086	0	0	0	0	0	0	0	0	0	0	0	0
Otu6087	0	0	0	0	3	2	4	0	0	0	0	0
Otu6088	0	0	0	0	0	0	0	0	0	0	0	9
Otu6089	0	0	0	0	0	0	0	0	8	2	0	0
Otu6090	0	0	0	3	1	0	0	0	0	0	0	0
Otu6091	0	0	0	0	0	1	0	0	0	0	0	0
Otu6092	0	0	0	0	0	0	0	0	0	0	0	0
Otu6093	0	0	0	2	0	0	0	0	3	0	0	0
Otu6094	0	0	4	0	0	1	0	0	0	0	0	0
Otu6095	0	0	0	0	0	0	0	0	0	0	0	0
Otu6096	0	0	0	0	0	0	0	0	0	0	0	0
Otu6097	2	0	0	0	0	0	0	0	7	0	0	0
Otu6098	0	0	0	0	0	0	0	0	0	0	0	0
Otu6099	0	1	0	0	0	0	0	0	7	0	0	0
Otu6100	1	0	0	0	0	0	0	0	0	0	0	0
Otu6101	0	0	0	0	0	0	0	0	0	0	0	0
Otu6102	0	0	0	1	0	0	0	0	0	0	0	0
Otu6103	13	13	0	0	0	0	0	166	20	33	0	9
Otu6104	0	0	0	0	0	0	0	0	0	0	0	7
Otu6105	0	0	0	0	9	0	0	0	0	0	0	0
Otu6106	0	1	0	0	0	0	0	1	5	0	1	2
Otu6107	1	1	0	0	0	0	0	0	0	0	0	0
Otu6108	0	0	7	0	0	0	0	0	0	0	0	0
Otu6109	0	0	1	0	0	0	0	0	0	0	5	0
Otu6110	0	0	0	0	0	0	0	0	0	0	0	0
Otu6111	0	0	0	0	0	0	0	0	0	0	0	0
Otu6112	0	0	0	0	0	0	0	5	0	1	0	0
Otu6113	3	2	0	0	0	0	0	0	0	0	0	0
Otu6114	0	0	0	0	0	0	0	0	5	0	0	0
Otu6115	0	0	0	0	0	0	0	0	5	0	0	0
Otu6116	0	0	0	0	0	0	1	0	0	0	0	0
Otu6117	0	0	0	0	0	0	0	0	6	0	0	0
Otu6118	5	0	0	0	0	0	0	0	0	0	0	0
Otu6119	0	0	0	0	0	0	0	0	0	0	0	0
Otu6120	0	0	0	0	0	0	0	0	0	0	0	2
Otu6121	0	0	0	3	0	0	1	0	0	0	1	0
Otu6122	0	5	0	0	0	1	0	0	0	0	0	2
Otu6123	0	0	0	0	0	0	0	0	0	0	0	0
Otu6124	0	0	0	4	0	0	0	0	0	0	0	0
Otu6125	0	0	0	0	0	1	0	0	0	0	0	0
Otu6126	0	0	0	0	0	0	0	4	0	0	0	1
Otu6127	0	0	0	0	0	0	0	4	0	0	0	0
Otu6128	3	0	0	0	0	0	0	0	0	4	0	2
Otu6129	0	0	0	0	0	0	0	4	0	0	0	0
Otu6130	0	0	0	0	0	0	0	0	0	0	0	4
Otu6131	4	0	0	0	0	0	0	0	0	0	0	0
Otu6132	0	0	1	1	0	0	0	0	0	0	0	0
Otu6133	0	4	0	0	0	0	0	0	0	0	0	0
Otu6134	0	0	0	0	0	0	0	0	0	0	0	4
Otu6135	0	0	0	4	1	0	6	0	0	0	0	0
Otu6136	0	0	0	0	0	0	0	0	0	0	0	0
Otu6137	0	0	0	0	0	0	0	0	6	2	0	4
Otu6138	0	0	0	0	0	0	0	0	0	0	0	0
Otu6139	0	0	0	0	0	0	0	0	0	0	0	0
Otu6140	0	0	0	0	0	0	0	0	0	0	0	0
Otu6141	0	0	0	0	0	0	0	0	0	0	0	0
Otu6142	0	0	0	0	0	0	0	4	0	0	0	4
Otu6143	0	0	0	0	0	0	0	0	0	0	0	0
Otu6144	0	0	0	0	0	0	0	0	0	0	0	0
Otu6145	0	0	0	0	0	0	0	0	0	0	0	4
Otu6146	0	0	0	0	0	4	0	0	0	0	0	0
Otu6147	0	0	0	0	0	0	0	0	0	0	0	4
Otu6148	0	0	0	1	247	0	0	0	0	1	0	0
Otu6149	0	0	0	0	0	0	0	0	0	0	0	4
Otu6150	0	0	0	0	0	0	0	0	0	0	4	0
Otu6151	0	0	0	0	0	0	0	0	0	0	0	3
Otu6152	0	0	0	0	0	0	0	0	0	0	0	3
Otu6153	0	0	0	0	0	0	0	0	0	0	0	0
Otu6154	0	0	0	0	0	0	0	0	0	0	0	0
Otu6155	0	0	0	0	0	0	0	0	0	0	0	3
Otu6156	0	0	0	0	0	0	0	0	0	0	0	0
Otu6157	0	0	0	0	0	0	0	0	0	0	0	0
Otu6158	0	0	0	0	0	0	0	0	0	0	0	0
Otu6159	16	34	0	0	0	0	0	10	6	16	1	6
Otu6160	0	1	0	0	0	0	0	0	0	0	1	0
Otu6161	0	0	0	0	0	1	0	0	0	0	0	0
Otu6162	0	0	0	0	0	0	0	0	0	0	0	0
Otu6163	0	0	0	2	0	0	0	0	0	0	0	0
Otu6164	0	0	0	0	0	0	0	0	0	0	0	3
Otu6165	0	0	0	0	0	0	0	0	0	0	0	0
Otu6166	0	0	0	1	0	0	0	0	0	0	0	0
Otu6167	0	0	0	0	0	0	0	0	0	0	0	0
Otu6168	0	7	0	0	0	0	0	3	16	0	2	4
Otu6169	0	0	0	5	0	0	0	0	0	0	0	0
Otu6170	0	0	0	0	0	0	0	0	0	3	0	4
Otu6171	0	0	0	1	0	0	4	0	0	0	0	0
Otu6172	0	0	0	0	0	0	0	0	0	0	0	0
Otu6173	0	0	0	0	0	0	0	0	0	0	0	3
Otu6174	0	0	0	0	0	0	0	0	0	0	0	3
Otu6175	0	0	0	0	0	0	0	0	0	0	0	0
Otu6176	0	0	0	0	0	0	0	0	0	0	0	0
Otu6177	0	0	0	0	0	0	0	0	0	0	0	0
Otu6178	0	0	0	2	0	2	0	0	0	0	0	0
Otu6179	2	0	0	0	0	0	0	0	0	0	0	0
Otu6180	0	0	0	2	0	0	0	0	0	0	0	0
Otu6181	2	0	0	0	0	0	0	0	0	0	0	0
Otu6182	2	0	0	0	0	0	0	0	0	0	0	0
Otu6183	0	0	0	0	0	0	0	0	0	0	0	2
Otu6184	0	0	0	0	0	0	0	0	0	0	0	2
Otu6185	0	0	0	0	0	0	0	0	0	0	0	2
Otu6186	0	0	0	0	0	0	0	0	0	0	0	2
Otu6187	0	0	0	0	0	0	0	0	0	0	0	2
Otu6188	1	1	0	0	0	0	0	0	0	0	0	3
Otu6189	0	0	0	0	0	1	0	0	0	0	1	0
Otu6190	2	1	0	0	0	0	0	0	0	8	0	9
Otu6191	0	0	0	0	3	0	0	0	1	0	0	0
Otu6192	2	0	0	0	0	0	0	0	0	0	0	0
Otu6193	0	1	0	2	0	0	0	0	0	0	0	0
Otu6194	0	0	0	33	0	0	0	0	0	0	0	0
Otu6195	0	0	0	0	0	0	2	0	0	0	0	0
Otu6196	0	0	0	2	0	0	0	0	0	0	0	0
Otu6197	0	0	0	0	0	0	0	0	0	0	0	0
Otu6198	0	0	0	0	0	0	0	0	0	0	0	0
Otu6199	1	0	0	0	0	0	0	0	0	3	0	2
Otu6200	0	0	2	2	0	0	0	0	0	0	0	0
Otu6201	0	0	0	0	0	0	0	0	0	0	0	0
Otu6202	0	0	0	0	0	0	0	0	0	0	0	0
Otu6203	0	0	0	0	0	0	0	0	0	0	0	0
Otu6204	0	0	0	0	0	0	0	0	0	0	0	0
Otu6205	0	0	0	0	0	0	0	0	0	0	0	0
Otu6206	0	0	0	0	0	0	0	0	0	0	0	2
Otu6207	0	0	0	0	2	0	0	0	0	0	0	0
